epoch,step,train_loss,test_accuracy,train_accuracy
1,0,2.297489643096924,0.10100000351667404,0
1,10,2.2735471725463867,0.14480000734329224,0
1,20,2.3126697540283203,0.18359999358654022,0
1,30,2.248337745666504,0.19869999587535858,0
1,40,2.2447550296783447,0.2451999932527542,0
1,50,2.232304334640503,0.367900013923645,0
1,60,2.120969772338867,0.42800000309944153,0
1,70,2.1036667823791504,0.4307999908924103,0
1,80,2.0505738258361816,0.4235000014305115,0
1,90,2.0659141540527344,0.47699999809265137,0
1,100,1.9382622241973877,0.5016999840736389,0
1,110,1.7976596355438232,0.5547000169754028,0
1,120,1.7910760641098022,0.5408999919891357,0
1,130,1.5357921123504639,0.5788999795913696,0
1,140,1.551947832107544,0.6071000099182129,0
1,150,1.4381086826324463,0.5993000268936157,0
1,160,1.3552169799804688,0.637499988079071,0
1,170,1.5074769258499146,0.6385999917984009,0
1,180,1.2375661134719849,0.6762999892234802,0
1,190,1.115839958190918,0.6678000092506409,0
1,200,1.1862518787384033,0.685699999332428,0
1,210,1.1727551221847534,0.7132999897003174,0
1,220,0.9592956900596619,0.708299994468689,0
1,230,0.9557612538337708,0.7427999973297119,0
1,240,0.889356791973114,0.7493000030517578,0
1,250,0.9482036828994751,0.7455000281333923,0
1,260,1.000503420829773,0.739799976348877,0
1,270,0.7649461030960083,0.7567999958992004,0
1,280,0.9860333204269409,0.7742000222206116,0
1,290,0.6874077916145325,0.77920001745224,0
1,300,0.698877215385437,0.7846999764442444,0
1,310,0.8280337452888489,0.7821000218391418,0
1,320,0.6157721877098083,0.7831000089645386,0
1,330,0.782898485660553,0.8007000088691711,0
1,340,0.4669053256511688,0.8073999881744385,0
1,350,0.8382986187934875,0.8090000152587891,0
1,360,0.6801930069923401,0.8115000128746033,0
1,370,0.5969527959823608,0.8194000124931335,0
1,380,0.769271194934845,0.8220999836921692,0
1,390,0.7393774390220642,0.8202000260353088,0
1,400,0.6391687393188477,0.8256999850273132,0
1,410,0.6738864779472351,0.8241999745368958,0
1,420,0.44645658135414124,0.8238000273704529,0
1,430,0.7004169225692749,0.8370000123977661,0
1,440,0.6307781934738159,0.8349000215530396,0
1,450,0.40236812829971313,0.8402000069618225,0
1,460,0.9102623462677002,0.840499997138977,0
1,470,0.5943443775177002,0.8395000100135803,0
1,480,0.5981594324111938,0.8424000144004822,0
1,490,0.5331854224205017,0.8450000286102295,0
1,500,0.3882649540901184,0.8377000093460083,0
1,510,0.501779317855835,0.847000002861023,0
1,520,0.5296037793159485,0.8501999974250793,0
1,530,0.6585617661476135,0.8540999889373779,0
1,540,0.36293283104896545,0.8518999814987183,0
1,550,0.61518794298172,0.8517000079154968,0
1,560,0.4598516821861267,0.86080002784729,0
1,570,0.49531853199005127,0.8619999885559082,0
1,580,0.30534616112709045,0.8605999946594238,0
1,590,0.5892410278320312,0.8629999756813049,0
1,600,0.8074601292610168,0.8611999750137329,0
1,610,0.40043938159942627,0.8610000014305115,0
1,620,0.41003409028053284,0.8658000230789185,0
1,630,0.4122595191001892,0.8657000064849854,0
1,640,0.4089995324611664,0.8641999959945679,0
1,650,0.22232773900032043,0.864300012588501,0
1,660,0.5427366495132446,0.8665000200271606,0
1,670,0.3447260856628418,0.8593999743461609,0
1,680,0.23636026680469513,0.8657000064849854,0
1,690,0.17531342804431915,0.866100013256073,0
1,700,0.42616745829582214,0.8719000220298767,0
1,710,0.33133557438850403,0.8676000237464905,0
1,720,0.45279794931411743,0.8723999857902527,0
1,730,0.6293761730194092,0.8709999918937683,0
1,740,0.5953505039215088,0.8745999932289124,0
1,750,0.4499512016773224,0.8748999834060669,0
1,760,0.32925674319267273,0.8740000128746033,0
1,770,0.7683958411216736,0.8758000135421753,0
1,780,0.4646357297897339,0.8754000067710876,0
1,790,0.44096410274505615,0.8804000020027161,0
1,800,0.43756330013275146,0.8815000057220459,0
1,810,0.3638573884963989,0.8758000135421753,0
1,820,0.5840392112731934,0.8813999891281128,0
1,830,0.49181923270225525,0.8777999877929688,0
1,840,0.39815667271614075,0.882099986076355,0
1,850,0.49237480759620667,0.8822000026702881,0
1,860,0.45808863639831543,0.8808000087738037,0
1,870,0.277879923582077,0.8791999816894531,0
1,880,0.7486398220062256,0.8844000101089478,0
1,890,0.39555999636650085,0.8758000135421753,0
1,900,0.2724495530128479,0.885200023651123,0
1,910,0.38534846901893616,0.8835999965667725,0
1,920,0.27004706859588623,0.8823000192642212,0
1,930,0.3861100673675537,0.885200023651123,0
1,940,0.34742289781570435,0.8867999911308289,0
1,950,0.5182452201843262,0.8859999775886536,0
1,960,0.3928503692150116,0.8880000114440918,0
1,970,0.28220608830451965,0.8863000273704529,0
1,980,0.4438589811325073,0.8883000016212463,0
1,990,0.6617857217788696,0.8858000040054321,0
1,1000,0.14122675359249115,0.8873999714851379,0
1,1010,0.7350091934204102,0.8903999924659729,0
1,1020,0.38354045152664185,0.8927000164985657,0
1,1030,0.5060902237892151,0.883899986743927,0
1,1040,0.5820940136909485,0.8928999900817871,0
1,1050,0.5759812593460083,0.8906000256538391,0
1,1060,0.4201645851135254,0.8945000171661377,0
1,1070,0.4076884090900421,0.89410001039505,0
